0,0,1
0,0,2
0,0,3
0,0,4
0,0,5
0,0,6
0,0,7
0,0,8
0,0,9
0,0,10
0,1,10
0,2,10
0,3,10
0,4,10
0,5,10
0,6,10
0,7,10
0,8,10
0,9,10
0,10,10
0,11,10
0,12,10
0,13,10
0,14,10
0,15,10
0,16,10
0,17,10
0,18,10
0,19,10
0,20,10
0,21,10
0,22,10
0,23,10
0,24,10
0,25,10
0,26,10
0,27,10
0,28,10
0,29,10
0,30,10
0,31,10
0,32,10
0,33,10
1,33,10
2,33,10
3,33,10
4,33,10
5,33,10
6,33,10
7,33,10
8,33,10
9,33,10
10,33,10
11,33,10
12,33,10
13,33,10
14,33,10
15,33,10
16,33,10
17,33,10
17,34,10
17,35,10
17,36,10
17,37,10
17,38,10
17,39,10
17,40,10
17,41,10
17,42,10
17,43,10
17,44,10
17,45,10
17,46,10
17,47,10
17,48,10
17,49,10
17,50,10
17,51,10
17,52,10
17,53,10
17,54,10
17,55,10
17,56,10
17,57,10
17,58,10
17,59,10
17,60,10
17,61,10
17,62,10
17,63,10
17,64,10
17,65,10
17,66,10
17,67,10
17,68,10
17,69,10
17,70,10
17,71,10
17,72,10
17,73,10
17,74,10
17,75,10
17,76,10
17,77,10
17,78,10
17,79,10
17,80,10
17,81,10
17,82,10
17,83,10
17,84,10
17,85,10
17,86,10
17,87,10
17,88,10
17,89,10
17,90,10
17,91,10
17,92,10
17,93,10
17,94,10
17,95,10
17,96,10
17,97,10
17,98,10
18,98,10
19,98,10
20,98,10
21,98,10
22,98,10
23,98,10
24,98,10
25,98,10
26,98,10
27,98,10
28,98,10
29,98,10
30,98,10
30,98,11
30,98,12
30,98,13
30,98,14
30,98,15
30,98,16
30,98,17
30,98,18
30,98,19
30,99,19
30,100,19
30,101,19
30,102,19
30,103,19
30,104,19
30,105,19
30,106,19
30,107,19
30,108,19
30,109,19
30,110,19
30,111,19
30,112,19
30,113,19
30,114,19
30,115,19
30,115,18
30,115,17
30,115,16
30,115,15
30,115,14
30,115,13
30,115,12
30,115,11
30,115,10
