40,1,10
40,1,11
40,1,12
40,1,13
40,1,14
40,1,15
40,1,16
40,1,17
40,1,18
40,1,19
40,1,20
40,1,21
40,1,22
40,1,23
40,1,24
40,1,25
40,1,26
40,1,27
40,1,28
40,1,29
40,1,30
40,1,31
40,1,32
40,1,33
40,1,34
40,1,35
40,2,35
40,3,35
40,4,35
40,5,35
40,6,35
40,7,35
40,8,35
40,9,35
40,10,35
40,11,35
40,12,35
40,13,35
40,14,35
40,15,35
40,16,35
40,17,35
41,17,35
42,17,35
43,17,35
43,17,36
43,17,37
43,17,38
43,17,39
43,17,40
43,17,41
43,17,42
43,17,43
43,17,44
43,17,45
43,17,46
43,17,47
43,17,48
43,17,49
43,17,48
43,17,47
43,17,46
43,17,45
43,17,44
43,17,43
43,17,42
43,17,41
43,17,40
43,17,39
43,17,38
43,17,37
43,17,36
43,17,35
43,17,34
43,17,35
43,16,35
43,15,35
43,15,36
43,15,37
43,15,38
43,15,39
43,15,40
43,15,41
43,15,42
43,15,43
43,15,44
43,15,45
43,15,46
43,15,47
43,15,48
43,15,49
43,16,49
43,17,49
43,17,48
43,17,47
43,17,46
43,17,45
43,17,44
43,17,43
43,17,42
43,17,41
43,17,40
43,17,39
43,17,38
43,17,37
42,17,37
41,17,37
41,17,38
41,17,39
41,17,40
41,17,41
41,17,42
41,17,43
41,17,44
41,17,45
41,17,46
41,17,47
41,17,48
41,17,49
41,17,48
41,17,47
41,17,46
41,17,45
41,17,44
41,17,43
41,17,42
41,17,41
41,17,40
41,17,39
41,17,38
41,17,37
41,17,36
41,17,35
41,17,34
42,17,34
43,17,34
43,17,33
43,17,32
43,17,33
43,16,33
43,15,33
43,15,34
43,15,35
43,14,35
43,13,35
43,12,35
44,12,35
45,12,35
46,12,35
47,12,35
48,12,35
49,12,35
50,12,35
51,12,35
52,12,35
53,12,35
54,12,35
55,12,35
56,12,35
56,13,35
56,14,35
56,15,35
56,16,35
56,17,35
57,17,35
58,17,35
59,17,35
60,17,35
61,17,35
62,17,35
63,17,35
64,17,35
65,17,35
66,17,35
67,17,35
68,17,35
69,17,35
70,17,35
71,17,35
72,17,35
73,17,35
73,17,36
73,17,37
73,17,38
73,17,39
73,17,40
73,17,41
73,17,42
73,17,43
73,17,44
73,17,45
73,17,46
73,17,47
73,17,48
73,17,49
73,17,48
73,17,47
73,17,46
73,17,45
73,17,44
73,17,43
73,17,42
73,17,41
73,17,40
73,17,39
73,17,38
73,17,37
73,17,36
73,17,35
73,17,34
73,17,35
73,16,35
73,15,35
73,15,36
73,15,37
73,15,38
73,15,39
73,15,40
73,15,41
73,15,42
73,15,43
73,15,44
73,15,45
73,15,46
73,15,47
73,15,48
73,15,49
73,16,49
73,17,49
73,17,48
73,17,47
73,17,46
73,17,45
73,17,44
73,17,43
73,17,42
73,17,41
73,17,40
73,17,39
73,17,38
73,17,37
72,17,37
71,17,37
71,17,38
71,17,39
71,17,40
71,17,41
71,17,42
71,17,43
71,17,44
71,17,45
71,17,46
71,17,47
71,17,48
71,17,49
71,17,48
71,17,47
71,17,46
71,17,45
71,17,44
71,17,43
71,17,42
71,17,41
71,17,40
71,17,39
71,17,38
71,17,37
71,17,36
71,17,35
71,17,34
72,17,34
73,17,34
73,17,33
73,17,32
73,17,33
73,16,33
73,15,33
73,15,34
73,15,35
73,14,35
73,13,35
73,12,35
74,12,35
75,12,35
75,12,36
75,12,37
75,12,38
75,12,39
75,12,40
75,12,41
75,12,42
75,12,43
75,12,44
75,12,45
75,12,46
75,12,47
75,12,48
75,12,49
76,12,49
77,12,49
77,12,48
77,12,47
77,12,46
77,12,45
77,12,44
77,12,43
77,12,42
77,12,41
77,12,40
77,12,39
77,12,38
77,12,37
77,12,36
77,12,35
78,12,35
79,12,35
79,12,36
79,12,37
79,12,38
79,12,39
79,12,40
79,12,41
79,12,42
79,12,43
79,12,44
79,12,45
79,12,46
79,12,47
79,12,48
79,12,49
80,12,49
81,12,49
81,12,48
81,12,47
81,12,46
81,12,45
81,12,44
81,12,43
81,12,42
81,12,41
81,12,40
81,12,39
81,12,38
81,12,37
81,12,36
81,12,35
82,12,35
83,12,35
83,12,36
83,12,37
83,12,38
83,12,39
83,12,40
83,12,41
83,12,42
83,12,43
83,12,44
83,12,45
83,12,46
83,12,47
83,12,48
83,12,49
84,12,49
85,12,49
85,12,48
85,12,47
85,12,46
85,12,45
85,12,44
85,12,43
85,12,42
85,12,41
85,12,40
85,12,39
85,12,38
85,12,37
85,12,36
85,12,35
86,12,35
87,12,35
87,12,36
87,12,37
87,12,38
87,12,39
87,12,40
87,12,41
87,12,42
87,12,43
87,12,44
87,12,45
87,12,46
87,12,47
87,12,48
87,12,49
88,12,49
89,12,49
89,12,48
89,12,47
89,12,46
89,12,45
89,12,44
89,12,43
89,12,42
89,12,41
89,12,40
89,12,39
89,12,38
89,12,37
89,12,36
89,12,35
90,12,35
91,12,35
91,12,36
91,12,37
91,12,38
91,12,39
91,12,40
91,12,41
91,12,42
91,12,43
91,12,44
91,12,45
91,12,46
91,12,47
91,12,48
91,12,49
92,12,49
93,12,49
93,12,48
93,12,47
93,12,46
93,12,45
93,12,44
93,12,43
93,12,42
93,12,41
93,12,40
93,12,39
93,12,38
93,12,37
93,12,36
93,12,35
94,12,35
95,12,35
95,12,36
95,12,37
95,12,38
95,12,39
95,12,40
95,12,41
95,12,42
95,12,43
95,12,44
95,12,45
95,12,46
95,12,47
95,12,48
95,12,49
96,12,49
97,12,49
97,12,48
97,12,47
97,12,46
97,12,45
97,12,44
97,12,43
97,12,42
97,12,41
97,12,40
97,12,39
97,12,38
97,12,37
97,12,36
97,12,35
98,12,35
99,12,35
99,12,36
99,12,37
99,12,38
99,12,39
99,12,40
99,12,41
99,12,42
99,12,43
99,12,44
99,12,45
99,12,46
99,12,47
99,12,48
99,12,49
99,12,48
99,12,47
99,12,46
99,12,45
99,12,44
99,12,43
99,12,42
99,12,41
99,12,40
99,12,39
99,12,38
99,12,37
99,12,36
99,12,35
99,12,34
99,12,33
98,12,33
97,12,33
96,12,33
95,12,33
94,12,33
93,12,33
92,12,33
91,12,33
90,12,33
89,12,33
88,12,33
87,12,33
86,12,33
85,12,33
84,12,33
83,12,33
82,12,33
81,12,33
80,12,33
79,12,33
78,12,33
77,12,33
76,12,33
76,12,32
76,12,31
75,12,31
75,12,30
75,12,31
74,12,31
73,12,31
73,13,31
73,14,31
73,15,31
73,16,31
73,17,31
73,17,30
73,18,30
73,19,30
73,20,30
73,21,30
73,22,30
73,23,30
73,24,30
73,25,30
73,26,30
73,27,30
73,27,31
73,27,32
73,27,33
73,27,34
73,27,35
73,28,35
73,29,35
73,30,35
73,31,35
73,32,35
73,33,35
73,34,35
73,35,35
73,36,35
73,37,35
73,38,35
73,39,35
73,40,35
73,41,35
73,42,35
73,43,35
73,44,35
73,45,35
73,46,35
73,47,35
73,48,35
74,48,35
75,48,35
75,48,36
75,48,37
75,48,38
75,48,39
75,48,40
75,48,41
75,48,42
75,48,43
75,48,44
75,48,45
75,48,46
75,48,47
75,48,48
75,48,49
76,48,49
77,48,49
77,48,48
77,48,47
77,48,46
77,48,45
77,48,44
77,48,43
77,48,42
77,48,41
77,48,40
77,48,39
77,48,38
77,48,37
77,48,36
77,48,35
78,48,35
79,48,35
79,48,36
79,48,37
79,48,38
79,48,39
79,48,40
79,48,41
79,48,42
79,48,43
79,48,44
79,48,45
79,48,46
79,48,47
79,48,48
79,48,49
80,48,49
81,48,49
81,49,49
81,50,49
81,51,49
81,52,49
81,53,49
81,54,49
81,55,49
81,56,49
81,57,49
81,58,49
81,59,49
81,60,49
81,61,49
81,62,49
81,63,49
81,64,49
81,65,49
81,66,49
81,67,49
81,68,49
81,69,49
81,70,49
81,71,49
81,72,49
81,73,49
81,74,49
81,75,49
81,76,49
81,77,49
81,78,49
81,79,49
81,80,49
81,81,49
81,82,49
81,83,49
81,83,48
81,83,47
81,83,46
81,83,45
81,83,44
81,83,43
81,83,42
81,83,41
81,83,40
81,83,39
81,83,38
81,84,38
81,85,38
81,86,38
81,87,38
81,88,38
81,89,38
81,90,38
81,90,37
81,90,36
81,90,35
80,90,35
79,90,35
78,90,35
77,90,35
76,90,35
75,90,35
