25,25,5
25,26,5
25,27,5
25,28,5
25,29,5
25,30,5
25,31,5
25,32,5
25,33,5
25,34,5
25,35,5
25,36,5
25,37,5
25,38,5
26,38,5
27,38,5
28,38,5
29,38,5
30,38,5
31,38,5
32,38,5
33,38,5
33,38,6
33,38,7
33,38,8
33,38,9
33,38,10
33,38,11
33,38,12
33,38,13
33,38,14
33,38,15
33,38,16
33,38,17
33,38,16
33,38,15
33,38,14
33,38,13
33,38,12
33,38,11
33,38,10
33,38,9
33,38,8
33,38,7
33,38,6
33,38,5
33,38,4
33,38,5
33,37,5
33,36,5
33,36,6
33,36,7
33,36,8
33,36,9
33,36,10
33,36,11
33,36,12
33,36,13
33,36,14
33,36,15
33,36,16
33,36,17
33,37,17
33,38,17
33,38,16
33,38,15
33,38,14
33,38,13
33,38,12
33,38,11
33,38,10
33,38,9
33,38,8
33,38,7
32,38,7
31,38,7
31,38,8
31,38,9
31,38,10
31,38,11
31,38,12
31,38,13
31,38,14
31,38,15
31,38,16
31,38,17
31,38,16
31,38,15
31,38,14
31,38,13
31,38,12
31,38,11
31,38,10
31,38,9
31,38,8
31,38,7
31,38,6
31,38,5
31,38,4
32,38,4
33,38,4
33,38,3
33,38,2
33,38,3
33,37,3
33,36,3
33,36,4
33,36,5
33,35,5
33,34,5
33,34,6
33,34,7
33,34,8
33,34,9
33,34,10
33,34,11
33,34,12
33,34,13
33,34,14
33,34,15
33,34,16
33,34,17
33,34,16
33,34,15
33,34,14
33,34,13
33,34,12
33,34,11
33,34,10
33,34,9
33,34,8
33,34,7
33,34,6
33,34,5
33,34,4
33,34,5
33,33,5
33,32,5
33,32,6
33,32,7
33,32,8
33,32,9
33,32,10
33,32,11
33,32,12
33,32,13
33,32,14
33,32,15
33,32,16
33,32,17
33,32,16
33,32,15
33,32,14
33,32,13
33,32,12
33,32,11
33,32,10
33,32,9
33,32,8
33,32,7
33,32,6
33,32,5
33,32,4
33,32,5
33,31,5
33,30,5
33,30,6
33,30,7
33,30,8
33,30,9
33,30,10
33,30,11
33,30,12
33,30,13
33,30,14
33,30,15
33,30,16
33,30,17
33,30,16
33,30,15
33,30,14
33,30,13
33,30,12
33,30,11
33,30,10
33,30,9
33,30,8
33,30,7
33,30,6
33,30,5
33,30,4
33,30,5
33,29,5
33,28,5
33,28,6
33,28,7
33,28,8
33,28,9
33,28,10
33,28,11
33,28,12
33,28,13
33,28,14
33,28,15
33,28,16
33,28,17
33,28,16
33,28,15
33,28,14
33,28,13
33,28,12
33,28,11
33,28,10
33,28,9
33,28,8
33,28,7
33,28,6
33,28,5
33,28,4
33,28,5
33,27,5
33,26,5
33,26,6
33,26,7
33,26,8
33,26,9
33,26,10
33,26,11
33,26,12
33,26,13
33,26,14
33,26,15
33,26,16
33,26,17
33,26,16
33,26,15
33,26,14
33,26,13
33,26,12
33,26,11
33,26,10
33,26,9
33,26,8
33,26,7
33,26,6
33,26,5
33,26,4
33,26,5
33,25,5
33,24,5
33,24,6
33,24,7
33,24,8
33,24,9
33,24,10
33,24,11
33,24,12
33,24,13
33,24,14
33,24,15
33,24,16
33,24,17
33,24,16
33,24,15
33,24,14
33,24,13
33,24,12
33,24,11
33,24,10
33,24,9
33,24,8
33,24,7
33,24,6
33,24,5
33,24,4
33,24,5
33,23,5
33,22,5
33,22,6
33,22,7
33,22,8
33,22,9
33,22,10
33,22,11
33,22,12
33,22,13
33,22,14
33,22,15
33,22,16
33,22,17
33,22,18
33,22,19
33,22,20
33,22,21
33,22,22
33,22,23
33,22,24
33,22,25
33,22,26
33,22,27
33,22,28
33,22,29
33,22,30
33,22,31
33,23,31
33,24,31
33,25,31
33,26,31
33,27,31
33,28,31
33,29,31
33,30,31
33,31,31
33,32,31
33,33,31
33,34,31
33,35,31
33,36,31
33,37,31
33,38,31
33,38,32
33,38,33
33,38,34
33,38,35
33,38,36
33,38,37
33,38,38
33,38,39
33,38,40
33,38,41
33,39,41
33,40,41
33,41,41
33,42,41
33,43,41
33,44,41
33,45,41
33,46,41
33,47,41
33,48,41
33,49,41
33,50,41
33,51,41
33,52,41
33,53,41
33,54,41
33,55,41
33,56,41
33,57,41
33,58,41
33,59,41
33,60,41
33,61,41
33,62,41
33,63,41
33,64,41
33,65,41
34,65,41
35,65,41
36,65,41
37,65,41
38,65,41
39,65,41
40,65,41
41,65,41
42,65,41
43,65,41
44,65,41
45,65,41
46,65,41
47,65,41
48,65,41
49,65,41
50,65,41
51,65,41
52,65,41
53,65,41
54,65,41
55,65,41
56,65,41
57,65,41
58,65,41
59,65,41
60,65,41
61,65,41
62,65,41
63,65,41
64,65,41
65,65,41
65,65,40
65,65,39
65,65,38
65,65,37
65,65,36
65,65,35
65,65,34
65,65,33
65,65,32
65,65,31
65,65,30
65,65,29
65,65,28
65,65,27
65,65,26
65,65,25
65,65,24
65,65,23
65,65,22
65,65,21
65,65,20
65,65,19
65,65,18
65,65,17
65,65,16
65,65,15
65,65,14
65,65,13
65,65,12
65,65,11
65,65,10
65,65,9
65,65,8
65,65,7
65,65,6
65,65,5
