0,25,25
1,25,25
2,25,25
3,25,25
4,25,25
5,25,25
6,25,25
7,25,25
8,25,25
9,25,25
10,25,25
11,25,25
12,25,25
13,25,25
13,25,26
13,25,27
13,25,28
13,25,29
13,25,28
13,25,27
13,25,26
13,25,25
13,25,24
13,25,25
13,24,25
13,23,25
13,23,26
13,23,27
13,23,28
13,23,29
13,23,28
13,23,27
13,23,26
13,23,25
13,23,24
13,23,25
13,22,25
13,21,25
13,21,26
13,21,27
13,21,28
13,21,29
13,21,28
13,21,27
13,21,26
13,21,25
13,21,24
13,21,25
13,20,25
13,19,25
13,19,26
13,19,27
13,19,28
13,19,29
13,19,28
13,19,27
13,19,26
13,19,25
13,19,24
13,19,25
13,18,25
13,17,25
13,17,26
13,17,27
13,17,28
13,17,29
13,17,28
13,17,27
13,17,26
13,17,25
13,17,24
13,17,25
13,16,25
13,15,25
13,15,26
13,15,27
13,15,28
13,15,29
13,15,28
13,15,27
13,15,26
13,15,25
13,15,24
13,15,25
13,14,25
13,13,25
13,13,26
13,13,27
13,13,28
13,13,29
13,13,28
13,13,27
13,13,26
13,13,25
13,13,24
13,13,25
13,12,25
13,11,25
13,11,26
13,11,27
13,11,28
13,11,29
13,11,28
13,11,27
13,11,26
13,11,25
13,11,24
13,11,25
13,10,25
13,9,25
13,9,26
13,9,27
13,9,28
13,9,29
13,9,28
13,9,27
13,9,26
13,9,25
13,9,24
13,9,25
13,8,25
13,7,25
13,7,26
13,7,27
13,7,28
13,7,29
13,7,28
13,7,27
13,7,26
13,7,25
13,7,24
13,7,25
13,6,25
13,5,25
13,5,26
13,5,27
13,5,28
13,5,29
13,5,28
13,5,27
13,5,26
13,5,25
13,5,24
13,5,25
13,4,25
13,3,25
13,3,26
13,3,27
13,3,28
13,3,29
13,3,28
13,3,27
13,3,26
13,3,25
13,3,24
13,3,25
13,2,25
13,1,25
13,1,26
13,1,27
13,1,28
13,1,29
13,1,28
13,1,27
13,1,26
13,1,25
13,1,24
13,2,24
13,3,24
13,4,24
13,5,24
13,6,24
13,7,24
13,8,24
13,9,24
13,10,24
13,11,24
13,12,24
13,13,24
13,14,24
13,15,24
13,16,24
13,17,24
13,18,24
13,19,24
13,20,24
13,21,24
13,22,24
13,23,24
13,24,24
13,25,24
13,25,23
13,25,22
13,25,21
13,25,22
13,24,22
13,23,22
13,23,21
13,23,22
13,22,22
13,21,22
13,21,21
13,21,22
13,20,22
13,19,22
13,19,21
13,19,22
13,18,22
13,17,22
13,17,21
13,17,22
13,16,22
13,15,22
13,15,21
13,15,22
13,14,22
13,13,22
13,13,21
13,13,22
13,12,22
13,11,22
13,11,21
13,11,22
13,10,22
13,9,22
